Disease ID	Disease Name	Gene ID	Gene Name	Genotype	Gene Symbol(s)	Phenotype ID	Phenotype Name	Age of Onset ID	Age of Onset Name	Evidence ID	Evidence Name	Frequency	Sex ID	Sex Name	Negation ID	Negation Name	Description	Pub	Assigned by	Date Created
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0000204	Cleft upper lip			PCS	PCS	1/7						PMID:20080219	HPO	15.02.2010
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0008611	Sensorineural hearing loss, mild to moderate			PCS	PCS	2/3						PMID:20080219	HPO	15.02.2010
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0000238	Hydrocephalus			PCS	PCS	1/3						PMID:20080219	HPO	15.02.2010
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0000582	Upslanted palpebral fissure			PCS	PCS	common						PMID:20080219	HPO	15.02.2010
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0001216	Delayed ossification of carpal bones			PCS	PCS	2/3						PMID:20080219	HPO	15.02.2010
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0001545	Anteriorly placed anus			PCS	PCS	2/5						PMID:20080219	HPO	15.02.2010
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0001090	Large eyes			PCS	PCS	common						PMID:20080219	HPO	15.02.2010
OMIM:239300	#239300 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 1; HPMRS1;;MABRY SYNDROME					HP:0002553	Highly arched eyebrow			IEA	IEA						OMIM-CS:HEAD AND NECK_EYES > ARCHED EYEBROWS	OMIM:239300	HPO:skoehler	17.10.2012
OMIM:239300	#239300 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 1; HPMRS1;;MABRY SYNDROME					HP:0000272	Malar flattening			IEA	IEA						OMIM-CS:HEAD AND NECK_FACE > MIDFACE HYPOPLASIA	OMIM:239300	HPO:skoehler	17.10.2012
OMIM:239300	#239300 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 1; HPMRS1;;MABRY SYNDROME					HP:0000303	Mandibular prognathia			IEA	IEA						OMIM-CS:HEAD AND NECK_FACE > PROGNATHISM	OMIM:239300	HPO:skoehler	17.10.2012
OMIM:239300	#239300 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 1; HPMRS1;;MABRY SYNDROME					HP:0000322	Short philtrum			IEA	IEA						OMIM-CS:HEAD AND NECK_MOUTH > SHORT PHILTRUM	OMIM:239300	HPO:skoehler	17.10.2012
OMIM:239300	#239300 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 1; HPMRS1;;MABRY SYNDROME					HP:0010804	Tented upper lip vermilion			IEA	IEA						OMIM-CS:HEAD AND NECK_MOUTH > TENTED MOUTH	OMIM:239300	HPO:skoehler	17.10.2012
OMIM:239300	#239300 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 1; HPMRS1;;MABRY SYNDROME					HP:0010864	Intellectual disability, severe			IEA	IEA						OMIM-CS:NEUROLOGIC_CENTRAL NERVOUS SYSTEM > MENTAL RETARDATION, SEVERE	OMIM:239300	HPO:skoehler	17.10.2012
OMIM:239300	#239300 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 1; HPMRS1;;MABRY SYNDROME					HP:0001357	Plagiocephaly			IEA	IEA						OMIM-CS:SKELETAL_SKULL > PLAGIOCEPHALY	OMIM:239300	HPO:skoehler	17.10.2012
OMIM:239300	#239300 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 1; HPMRS1;;MABRY SYNDROME					HP:0000175	Cleft palate			IEA	IEA	rare					OMIM-CS:HEAD AND NECK_MOUTH > CLEFT PALATE (RARE)	OMIM:239300	HPO:skoehler	18.11.2012
OMIM:239300	#239300 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 1; HPMRS1;;MABRY SYNDROME					HP:0000750	Delayed speech and language development			IEA	IEA	rare					OMIM-CS:NEUROLOGIC_CENTRAL NERVOUS SYSTEM > SPEECH DELAY (IN SOME PATIENTS)	OMIM:239300	HPO:skoehler	18.11.2012
OMIM:239300	#239300 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 1; HPMRS1;;MABRY SYNDROME					HP:0001831	Short toe			IEA	IEA	rare					OMIM-CS:SKELETAL_FEET > HYPOPLASTIC TOES (IN SOME PATIENTS)	OMIM:239300	HPO:skoehler	18.11.2012
OMIM:239300	#239300 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 1; HPMRS1;;MABRY SYNDROME					HP:0001344	Absent speech			IEA	IEA	hallmark					OMIM-CS:NEUROLOGIC_CENTRAL NERVOUS SYSTEM > NO SPEECH DEVELOPMENT (IN MOST PATIENTS)	OMIM:239300	HPO:skoehler	22.01.2013
OMIM:239300	#239300 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 1; HPMRS1;;MABRY SYNDROME					HP:0001182	Tapered finger			IEA	IEA						OMIM-CS:SKELETAL_HANDS > TAPERED FINGERS	OMIM:239300	HPO:skoehler	31.05.2013
OMIM:239300	#239300 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 1; HPMRS1;;MABRY SYNDROME					HP:0011800	Midface retrusion			IEA	IEA						OMIM-CS:HEAD AND NECK_FACE > MIDFACE HYPOPLASIA	OMIM:239300	HPO:skoehler	28.11.2013
