Disease ID	Disease Name	Gene ID	Gene Name	Genotype	Gene Symbol(s)	Phenotype ID	Phenotype Name	Age of Onset ID	Age of Onset Name	Evidence ID	Evidence Name	Frequency	Sex ID	Sex Name	Negation ID	Negation Name	Description	Pub	Assigned by	Date Created
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0000545	Myopia			IEA	IEA							MIM:163950	HPO	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0000689	Dental malocclusion			IEA	IEA							MIM:163950	HPO	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0000914	Shield chest			IEA	IEA							MIM:163950	HPO	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0000915	Pectus excavatum of inferior sternum			IEA	IEA							MIM:163950	HPO	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0000917	Superior pectus carinatum			IEA	IEA							MIM:163950	HPO	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0000925	Abnormality of the vertebral column			IEA	IEA							MIM:163950	HPO	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0001004	Lymphedema			IEA	IEA							MIM:163950	HPO	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0001156	Brachydactyly syndrome			IEA	IEA							MIM:163950	HPO	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0001531	Failure to thrive in infancy			IEA	IEA							MIM:163950	HPO	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0001629	Ventricular septal defect			IEA	IEA							MIM:163950	HPO	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0001631	Defect in the atrial septum			IEA	IEA							MIM:163950	HPO	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0001642	Pulmonic stenosis			IEA	IEA							MIM:163950	HPO	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0001643	Patent ductus arteriosus			IEA	IEA							MIM:163950	HPO	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0001892	Abnormal bleeding			IEA	IEA							MIM:163950	HPO	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0002162	Low posterior hairline			IEA	IEA							MIM:163950	HPO	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0002664	Neoplasm			IEA	IEA							MIM:163950	HPO	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0002967	Cubitus valgus			IEA	IEA							MIM:163950	HPO	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0004859	Amegakaryocytic thrombocytopenia			IEA	IEA							MIM:163950	HPO	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0008357	Reduced factor XIII activity			TAS	TAS						Partial	MIM:163950	HPO:probinson	Feb 17, 2009
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0000347	Micrognathia			PCS	PCS							MIM:163950	HPO:probinson	Mar 18, 2012
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0000407	Sensorineural hearing impairment			PCS	PCS							MIM:163950	HPO:probinson	Mar 18, 2012
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0009466	Radial deviation of finger			PCS	PCS							MIM:163950	HPO:probinson	Mar 18, 2012
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0008897	Postnatal growth retardation			PCS	PCS							MIM:163950	HPO:probinson	Mar 18, 2012
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0000325	Triangular face			PCS	PCS							MIM:163950	HPO:probinson	Mar 18, 2012
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0001249	Intellectual disability			PCS	PCS	25%						MIM:163950	HPO:probinson	Mar 18, 2012
OMIM:163950	NOONAN SYNDROME 1	MIM:176876	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 11		PTPN11	HP:0004841	Reduced factor XII activity			IEA	IEA						Partial		HPO:probinson	May 26, 2012
OMIM:163950	#163950 NOONAN SYNDROME 1; NS1;;NOONAN SYNDROME;;MALE TURNER SYNDROME;;FEMALE PSEUDO-TURNER SYNDROME;;TURNER PHENOTYPE WITH NORMAL KARYOTYPE;;PTERYGIUM COLLI SYNDROME, INCLUDED					HP:0001680	Coarctation of aorta			IEA	IEA						OMIM-CS:CARDIOVASCULAR_VASCULAR > AORTIC COARCTATION	OMIM:163950	HPO:skoehler	Oct 17, 2012
OMIM:163950	#163950 NOONAN SYNDROME 1; NS1;;NOONAN SYNDROME;;MALE TURNER SYNDROME;;FEMALE PSEUDO-TURNER SYNDROME;;TURNER PHENOTYPE WITH NORMAL KARYOTYPE;;PTERYGIUM COLLI SYNDROME, INCLUDED					HP:0000470	Short neck			IEA	IEA						OMIM-CS:HEAD AND NECK_NECK > SHORT NECK	OMIM:163950	HPO:skoehler	Oct 17, 2012
OMIM:163950	#163950 NOONAN SYNDROME 1; NS1;;NOONAN SYNDROME;;MALE TURNER SYNDROME;;FEMALE PSEUDO-TURNER SYNDROME;;TURNER PHENOTYPE WITH NORMAL KARYOTYPE;;PTERYGIUM COLLI SYNDROME, INCLUDED					HP:0001425	Heterogeneous			IEA	IEA						OMIM-CS:MISCELLANEOUS > GENETIC HETEROGENEITY	OMIM:163950	HPO:skoehler	Oct 17, 2012
OMIM:163950	#163950 NOONAN SYNDROME 1; NS1;;NOONAN SYNDROME;;MALE TURNER SYNDROME;;FEMALE PSEUDO-TURNER SYNDROME;;TURNER PHENOTYPE WITH NORMAL KARYOTYPE;;PTERYGIUM COLLI SYNDROME, INCLUDED					HP:0100697	Neurofibrosarcoma			IEA	IEA						OMIM-CS:NEOPLASIA > MALIGNANT SCHWANNOMA	OMIM:163950	HPO:skoehler	Oct 17, 2012
OMIM:163950	#163950 NOONAN SYNDROME 1; NS1;;NOONAN SYNDROME;;MALE TURNER SYNDROME;;FEMALE PSEUDO-TURNER SYNDROME;;TURNER PHENOTYPE WITH NORMAL KARYOTYPE;;PTERYGIUM COLLI SYNDROME, INCLUDED					HP:0002751	Kyphoscoliosis			IEA	IEA						OMIM-CS:SKELETAL_SPINE > KYPHOSCOLIOSIS	OMIM:163950	HPO:skoehler	Oct 17, 2012
OMIM:163950	#163950 NOONAN SYNDROME 1; NS1;;NOONAN SYNDROME;;MALE TURNER SYNDROME;;FEMALE PSEUDO-TURNER SYNDROME;;TURNER PHENOTYPE WITH NORMAL KARYOTYPE;;PTERYGIUM COLLI SYNDROME, INCLUDED					HP:0001639	Hypertrophic cardiomyopathy			IEA	IEA						OMIM-CS:CARDIOVASCULAR_HEART > HYPERTROPHIC OBSTRUCTIVE CARDIOMYOPATHY	OMIM:163950	HPO:skoehler	Nov 26, 2012
OMIM:163950	#163950 NOONAN SYNDROME 1; NS1;;NOONAN SYNDROME;;MALE TURNER SYNDROME;;FEMALE PSEUDO-TURNER SYNDROME;;TURNER PHENOTYPE WITH NORMAL KARYOTYPE;;PTERYGIUM COLLI SYNDROME, INCLUDED					HP:0003251	Male infertility			IEA	IEA						OMIM-CS:GENITOURINARY_INTERNAL GENITALIA, MALE > MALE INFERTILITY IN INDIVIDUALS WITH BILATERAL CRYPTORCHIDISM	OMIM:163950	HPO:skoehler	Nov 26, 2012
OMIM:163950	#163950 NOONAN SYNDROME 1; NS1;;NOONAN SYNDROME;;MALE TURNER SYNDROME;;FEMALE PSEUDO-TURNER SYNDROME;;TURNER PHENOTYPE WITH NORMAL KARYOTYPE;;PTERYGIUM COLLI SYNDROME, INCLUDED					HP:0000135	Hypogonadism			IEA	IEA	occasional					OMIM-CS:GENITOURINARY_INTERNAL GENITALIA, MALE > OCCASIONAL HYPOGONADISM	OMIM:163950	HPO:skoehler	Nov 26, 2012
OMIM:163950	#163950 NOONAN SYNDROME 1; NS1;;NOONAN SYNDROME;;MALE TURNER SYNDROME;;FEMALE PSEUDO-TURNER SYNDROME;;TURNER PHENOTYPE WITH NORMAL KARYOTYPE;;PTERYGIUM COLLI SYNDROME, INCLUDED					HP:0004322	Short stature	HP:0003593	Infantile onset	IEA	IEA						OMIM-CS:GROWTH_HEIGHT > SHORT STATURE (POSTNATAL ONSET)	OMIM:163950	HPO:skoehler	Nov 26, 2012
OMIM:163950	#163950 NOONAN SYNDROME 1; NS1;;NOONAN SYNDROME;;MALE TURNER SYNDROME;;FEMALE PSEUDO-TURNER SYNDROME;;TURNER PHENOTYPE WITH NORMAL KARYOTYPE;;PTERYGIUM COLLI SYNDROME, INCLUDED					HP:0100769	Synovitis			IEA	IEA						OMIM-CS:SKELETAL_LIMBS > POLYARTICULAR VILLONODULAR SYNOVITIS (KNEES, ANKLES, WRISTS, ELBOWS	OMIM:163950	HPO:skoehler	Nov 26, 2012
OMIM:163950	#163950 NOONAN SYNDROME 1; NS1;;NOONAN SYNDROME;;MALE TURNER SYNDROME;;FEMALE PSEUDO-TURNER SYNDROME;;TURNER PHENOTYPE WITH NORMAL KARYOTYPE;;PTERYGIUM COLLI SYNDROME, INCLUDED					HP:0030084	Clinodactyly			IEA	IEA						OMIM-CS:SKELETAL_LIMBS > CLINODACTYLY	OMIM:163950	HPO:skoehler	21.09.2014
OMIM:163950	#163950 NOONAN SYNDROME 1; NS1;;NOONAN SYNDROME;;MALE TURNER SYNDROME;;FEMALE PSEUDO-TURNER SYNDROME;;TURNER PHENOTYPE WITH NORMAL KARYOTYPEPTERYGIUM COLLI SYNDROME, INCLUDED					HP:0002705	High, narrow palate			IEA	IEA						OMIM-CS:HEAD AND NECK_MOUTH > HIGH ARCHED PALATE	OMIM:163950	HPO:skoehler	30.12.2015
