Disease ID	Disease Name	Gene ID	Gene Name	Genotype	Gene Symbol(s)	Phenotype ID	Phenotype Name	Age of Onset ID	Age of Onset Name	Evidence ID	Evidence Name	Frequency	Sex ID	Sex Name	Negation ID	Negation Name	Description	Pub	Assigned by	Date Created
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0000689	Dental malocclusion			IEA	IEA						OMIM-CS:HEAD AND NECK_TEETH > DENTAL MALOCCLUSION	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0000006	Autosomal dominant inheritance			IEA	IEA						OMIM-CS:INHERITANCE > AUTOSOMAL DOMINANT	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0002967	Cubitus valgus			IEA	IEA						OMIM-CS:SKELETAL_LIMBS > CUBITUS VALGUS	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0002650	Scoliosis			IEA	IEA						OMIM-CS:SKELETAL_SPINE > SCOLIOSIS	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0002212	Curly hair			IEA	IEA						OMIM-CS:SKIN, NAILS, HAIR_HAIR > CURLY HAIR	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0009890	High anterior hairline			IEA	IEA						OMIM-CS:SKIN, NAILS, HAIR_HAIR > HIGH ANTERIOR HAIRLINE	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0003010	Prolonged bleeding time			IEA	IEA	rare					OMIM-CS:HEMATOLOGY > PROLONGED BLEEDING TIME (LESS COMMON)	OMIM:610733	HPO:skoehler	18.11.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0000494	Downslanted palpebral fissures			IEA	IEA						OMIM-CS:HEAD AND NECK_EYES > DOWNSLANTING PALPEBRAL FISSURES	OMIM:610733	HPO:skoehler	20.11.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0000535	Sparse eyebrow			IEA	IEA						OMIM-CS:HEAD AND NECK_EYES > SPARSE EYEBROWS	OMIM:610733	HPO:skoehler	31.05.2013
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0000535	Sparse eyebrow			IEA	IEA						OMIM-CS:SKIN, NAILS, HAIR_HAIR > SPARSE EYEBROWS	OMIM:610733	HPO:skoehler	31.05.2013
